shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
155537,external,earlier,1,4265.0,20.0,214,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
155537,external,earlier,1,4265.0,20.0,214,B,"[0.00,0.60)","[0.60,0.70)",128,21,True
155537,external,earlier,1,4265.0,20.0,214,C,"[0.00,0.80)","[0.80,0.90)",171,21,True
155537,external,earlier,1,4265.0,10.0,427,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
155537,external,earlier,1,4265.0,10.0,427,B,"[0.00,0.60)","[0.60,0.70)",256,42,True
155537,external,earlier,1,4265.0,10.0,427,C,"[0.00,0.80)","[0.80,0.90)",341,42,True
155537,external,earlier,1,4265.0,2.0,2133,A,"[0.00,0.40)","[0.40,0.50)",853,213,True
155537,external,earlier,1,4265.0,2.0,2133,B,"[0.00,0.60)","[0.60,0.70)",1279,213,True
155537,external,earlier,1,4265.0,2.0,2133,C,"[0.00,0.80)","[0.80,0.90)",1706,213,True
155537,external,earlier,1,4265.0,1.0,4266,A,"[0.00,0.40)","[0.40,0.50)",1706,426,True
155537,external,earlier,1,4265.0,1.0,4266,B,"[0.00,0.60)","[0.60,0.70)",2559,426,True
155537,external,earlier,1,4265.0,1.0,4266,C,"[0.00,0.80)","[0.80,0.90)",3412,426,True
155537,external,earlier,1,4265.0,0.2,21326,A,"[0.00,0.40)","[0.40,0.50)",8530,2132,True
155537,external,earlier,1,4265.0,0.2,21326,B,"[0.00,0.60)","[0.60,0.70)",12795,2132,True
155537,external,earlier,1,4265.0,0.2,21326,C,"[0.00,0.80)","[0.80,0.90)",17060,2132,True
155537,external,earlier,1,4265.0,0.1,42651,A,"[0.00,0.40)","[0.40,0.50)",17060,4265,True
155537,external,earlier,1,4265.0,0.1,42651,B,"[0.00,0.60)","[0.60,0.70)",25590,4265,True
155537,external,earlier,1,4265.0,0.1,42651,C,"[0.00,0.80)","[0.80,0.90)",34120,4265,True
155537,external,earlier,1,4265.0,0.02,213251,A,"[0.00,0.40)","[0.40,0.50)",85300,21325,True
155537,external,earlier,1,4265.0,0.02,213251,B,"[0.00,0.60)","[0.60,0.70)",127950,21325,True
155537,external,earlier,1,4265.0,0.02,213251,C,"[0.00,0.80)","[0.80,0.90)",170600,21325,True
159310,external,earlier,2,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
159310,external,earlier,2,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
159310,external,earlier,2,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
159310,external,earlier,2,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
159310,external,earlier,2,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
159310,external,earlier,2,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
159310,external,earlier,2,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
159310,external,earlier,2,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
159310,external,earlier,2,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
159310,external,earlier,2,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
159310,external,earlier,2,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
159310,external,earlier,2,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
159310,external,earlier,2,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
159310,external,earlier,2,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
159310,external,earlier,2,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
159310,external,earlier,2,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
159310,external,earlier,2,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
